PRODUCTION DATE,N_WELL_BORE_CODE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2016-09-02,106,3678.03001,378.3455285,3292.084081,326.9941279,385.9459291,3.099328333,6318.355,5466111.660003662,2369.21
2016-09-03,106,3679.278705,378.3520662,3292.812096,328.2724168,386.4666088,3.109069362,6315.8115,5460729.122161865,2369.4216
2016-09-04,106,3679.433465,378.360624,3293.049784,327.8881496,386.383681,3.092969167,6326.919,5463762.7601623535,2381.3855
2016-09-05,106,3680.104655,378.3675828,3292.511782,328.1172421,387.5928732,3.305028298,6251.3325,5404448.986053467,2340.1182
2016-09-06,106,3679.849286,378.3737371,3291.280672,326.9807728,388.5686135,3.371007083,6233.7554,5389600.75378418,2331.3162
2016-09-07,106,3679.536772,378.3798433,3291.765426,329.0299853,387.7713461,3.229657083,6279.5474,5418227.195739746,2363.1494
2016-09-08,106,3679.526301,378.3862456,3290.983024,327.4489778,388.5432778,3.323278542,6251.177,5395184.9937438965,2348.8042
2016-09-09,106,3680.38568,378.3926954,3290.797218,326.7751235,389.588462,3.378606875,6237.998,5381834.983825684,2344.57
2016-09-10,106,3679.353576,378.3993508,3289.309165,327.67506,390.0444115,3.450730208,6209.7495,5358583.450317383,2328.973
2016-09-11,106,3679.091265,378.4048787,3288.106641,327.412758,390.9846247,3.465145208,6199.3315,5349636.554718018,2322.1858
2016-09-12,106,3678.042562,378.4090356,3286.864966,325.6284001,391.1775955,3.467717292,6199.2764,5349232.6736450195,2322.0674
2016-09-13,106,3674.291614,378.4169813,3282.811802,327.1808728,391.4798118,3.504179792,6171.1123,5326223.373413086,2306.949
2016-09-14,106,3671.543773,378.4215392,3280.703063,329.4434018,390.8407098,3.391194949,6183.8438,5335430.145263672,2312.4824
2016-09-15,106,3667.611295,378.424111,3277.531516,327.4227117,390.0797794,3.411744375,6173.4688,5327476.978302002,2311.304
2016-09-16,106,3666.938993,378.4258958,3277.323226,327.2792311,389.6157673,3.4020875,6168.846,5322864.055633545,2310.9749
2016-09-17,106,3676.417834,378.429492,3278.177342,328.2268734,398.2404923,4.191000943,5882.1987,5104078.769683838,2180.0718
2015-07-01,107,0.0,273.15,436.2377714,299.7857751,436.2377714,1.178881875,6903.7373,5724795.341491699,22881.904
2015-07-02,107,0.0,273.15,435.0129261,298.978974,435.0129261,1.11835,6652.6167,5499825.954437256,22819.758
2015-07-03,107,0.0,273.15,431.104871,299.6415938,431.104871,0.9219375,5742.845,4598285.675048828,21818.42
2015-07-04,107,0.0,273.15,432.2057503,299.1335107,432.2057503,1.044334792,6419.3726,5285142.89855957,22712.094
2015-07-05,107,0.0,273.15,432.2435198,299.4199854,432.2435198,1.062449792,6521.9077,5375177.383422852,22779.637
2015-07-06,107,0.0,273.15,428.284041,298.0805268,428.284041,0.767039375,3676.8765,2867680.549621582,17767.855
2015-07-07,107,0.0,273.15,431.6625108,297.3809199,431.6625108,1.019116667,6273.9346,5120891.094207764,22260.537
2015-07-08,107,0.0,273.15,428.8656542,294.7981497,428.8656542,0.803819375,3457.6426,2795725.3456115723,16191.406
2015-07-09,107,0.0,273.15,428.9644868,293.0261983,428.9644868,0.832102083,3487.6948,2863805.2940368652,15736.75
2015-07-10,107,0.0,273.15,427.8775414,297.2148884,427.8775414,0.771142979,3592.1682,2830246.925354004,17285.623
2015-07-11,107,0.0,273.15,431.0457667,296.0846782,431.0457667,1.002957234,6107.863,4959943.2945251465,21889.717
2015-07-12,107,0.0,273.15,429.988507,296.1954513,429.988507,0.911219167,5350.6333,4225522.994995117,20823.4
2015-07-13,107,0.0,273.15,427.2776897,299.5203949,427.2776897,0.67055875,2803.0215,2105867.862701416,16251.659
2015-07-14,107,0.0,273.15,427.1831678,297.4864406,427.1831678,0.610094792,1746.5535,1309701.5619277954,13783.673
2015-07-15,107,0.0,273.15,425.7689043,296.8590286,425.7689043,0.62142625,1878.7927,1422988.5339736938,13738.096
2015-07-16,107,0.0,273.15,425.3228027,298.5093794,425.3228027,0.597653125,1952.9772,1440865.6358718872,14281.922
2015-07-17,107,0.0,273.15,428.493998,294.6765883,428.493998,0.835827083,3922.7485,3161355.0186157227,17051.701
2015-07-18,107,0.0,273.15,430.492826,292.6739933,430.492826,0.948291042,5053.482,4088993.549346924,19418.727
2015-07-19,107,0.0,273.15,427.0166836,295.6422128,427.0166836,0.711045833,2663.6523,2103003.0250549316,14846.997
2015-07-20,107,0.0,273.15,424.6456014,296.9267255,424.6456014,0.571360208,1368.0372,988446.831703186,13241.867
2015-07-21,107,0.0,273.15,428.7203309,293.3997848,428.7203309,0.829947083,3554.2354,2906797.409057617,15960.691
2015-07-22,107,0.0,273.15,425.1823521,295.2207975,425.1823521,0.57685625,1135.9015,816199.8987197876,12722.159
2015-07-23,107,0.0,273.15,429.2849428,293.1941385,429.2849428,0.868265833,4012.6482,3262675.2853393555,16893.666
2015-07-24,107,0.0,273.15,426.3377332,292.7189886,426.3377332,0.661956458,1695.1714,1274879.0979385376,12721.259
2015-07-25,107,0.0,273.15,424.6444111,293.135483,424.6444111,0.550656042,600.95123,405774.71256256104,11921.569
2015-07-26,107,0.0,273.15,424.8424237,292.4896409,424.8424237,0.560679792,601.4815,410524.96433258057,11786.613
2015-07-27,107,0.0,273.15,424.2142838,294.0385551,424.2142838,0.515972292,385.6402,230244.27890777588,11952.22
2015-07-28,107,0.0,273.15,423.4122525,291.2104419,423.4122525,0.470877917,0.0,0.0,10535.741
2015-07-29,107,0.0,273.15,423.7590351,287.6261869,423.7590351,0.510525208,0.0,0.0,9941.75
2015-07-30,107,0.0,273.15,424.9006171,286.0828401,424.9006171,0.592278542,157.93518,108064.29386138916,10260.455
2015-07-31,107,0.0,273.15,425.1225215,287.4395538,425.1225215,0.604625625,360.44223,256142.258644104,10702.802
2015-08-01,107,0.0,273.15,427.9391102,286.1663299,427.9391102,0.812848958,2398.8408,1887549.0427017212,12041.132
2015-08-02,107,0.0,273.15,424.6248996,287.2506882,424.6248996,0.574294375,123.09842,71283.93650054932,10420.465
2015-08-03,107,0.0,273.15,427.517704,284.2061504,427.517704,0.798710833,1980.237,1573375.8211135864,11378.564
2015-08-04,107,0.0,273.15,426.5173157,284.0529096,426.5173157,0.763659792,1627.2335,1294060.3494644165,11100.245
2015-08-05,107,0.0,273.15,428.4311103,283.9490866,428.4311103,0.831518333,2214.0352,1767529.6068191528,11459.209
2015-08-06,107,0.0,273.15,425.7452511,284.3143688,425.7452511,0.67158625,597.8833,477833.3902359009,10283.39
2015-08-07,107,0.0,273.15,422.239562,286.3046357,422.239562,0.404545833,0.0,0.0,8081.411
2015-08-08,107,0.0,273.15,425.661562,285.3022749,425.661562,0.668572708,717.0039,560801.1484146118,10561.326
2015-08-09,107,0.0,273.15,428.0705799,283.5219981,428.0705799,0.836245208,2225.8691,1782086.4915847778,11375.271
2015-08-10,107,0.0,273.15,426.5987816,284.5814195,426.5987816,0.735602708,1341.876,1065608.6206436157,10933.376
2015-08-11,107,0.0,273.15,424.5335194,283.3070417,424.5335194,0.56853125,0.0,0.0,9294.496
2015-08-12,107,0.0,273.15,424.1773661,285.5191858,424.1773661,0.564893542,0.0,0.0,9916.576
2015-08-13,107,0.0,273.15,425.1804459,285.7031606,425.1804459,0.635166458,459.22665,349314.3320083618,10490.166
2015-08-14,107,0.0,273.15,426.8492963,282.9037211,426.8492963,0.764794583,1419.2162,1145126.9388198853,10679.203
2015-08-15,107,0.0,273.15,425.8602271,282.3263311,425.8602271,0.671271458,438.60727,375613.808631897,9714.982
2015-08-16,107,0.0,273.15,422.2314239,285.6011169,422.2314239,0.404936875,0.0,0.0,7845.153
2015-08-17,107,0.0,273.15,422.9104438,283.3838494,422.9104438,0.477443958,0.0,0.0,8288.28
2015-08-18,107,0.0,273.15,427.5664693,281.1458016,427.5664693,0.815639792,1660.6407,1365225.4343032837,10487.6
2015-08-19,107,0.0,273.15,427.0695489,281.4637235,427.0695489,0.79061109,1479.5933,1211514.1153335571,10451.394
2015-08-20,107,0.0,273.15,425.246285,281.8931316,425.246285,0.6827475,528.21545,454323.410987854,9658.485
2015-08-21,107,0.0,273.15,426.6863941,281.6361007,426.6863941,0.780254043,1416.4724,1158222.7945327759,10431.617
2015-08-22,107,0.0,273.15,426.370831,282.6493942,426.370831,0.741367021,1109.8413,906612.9922866821,10330.397
2015-08-23,107,0.0,273.15,427.2642802,282.0058479,427.2642802,0.80074875,1664.895,1352528.691291809,10684.399
2015-08-24,107,0.0,273.15,426.7606197,281.1582202,426.7606197,0.74682,908.4311,765820.1456069946,9874.513
2015-08-25,107,0.0,273.15,425.1634779,281.8899688,425.1634779,0.624731458,86.33904,100456.8338394165,9321.664
2015-08-26,107,0.0,273.15,429.3506105,7.034022749,429.3506105,0.908364019,5480.574,4104891.300201416,8704.009
2015-08-27,107,0.0,273.15,18.58349,0.0,18.58349,1.23654,13162.599,12980589.866638184,2568.4985
2015-08-28,107,0.0,273.15,18.34308,0.0,18.34308,1.2582,12851.022,12709857.940673828,2640.605
2015-08-29,107,0.0,273.15,18.4411,0.0,18.4411,1.2718,12572.401,12506460.189819336,2698.739
2015-08-30,107,0.0,273.15,42.155705,0.0,42.155705,2.78728,0.0,0.0,0.0
2015-08-31,107,0.0,273.15,442.4887572,52.47758938,442.4887572,1.079646631,4786.215,3777070.5223083496,10538.608
2015-09-01,107,0.0,273.15,423.339819,178.9682438,423.339819,0.450688333,1276.7925,1052542.3288345337,13366.723
2015-09-02,107,0.0,273.15,427.0699651,180.6390606,427.0699651,0.504516458,1358.8219,1145647.644996643,13032.054
2015-09-03,107,0.0,273.15,440.2378773,182.2588889,440.2378773,0.37134375,0.0,0.0,12810.142
2015-09-04,107,0.0,273.15,432.1014591,183.6445753,432.1014591,0.422196875,323.41772,249410.27164459229,12639.256
2015-09-05,107,0.0,273.15,425.1847688,182.587196,425.1847688,0.61172625,1897.6107,1871621.7279434204,13313.578
2015-09-06,107,0.0,273.15,423.7066539,183.2505831,423.7066539,0.51324375,1423.0032,1206307.053565979,12814.216
2015-09-07,107,0.0,273.15,422.6665568,184.1532927,422.6665568,0.452525417,981.99945,804247.4985122681,12749.44
2015-09-08,107,0.0,273.15,422.0483946,184.2408304,422.0483946,0.409492917,714.12854,563974.9765396118,12762.176
2015-09-09,107,0.0,273.15,422.5257225,186.0808895,422.5257225,0.444684167,809.6457,674403.7866592407,12525.164
2015-09-10,107,0.0,273.15,424.9607135,184.7290515,424.9607135,0.6273175,1868.8259,1823386.788368225,13015.858
2015-09-11,107,0.0,273.15,426.8079531,182.57501,426.8079531,0.749582083,2613.8086,2545530.7960510254,14177.261
2015-09-12,107,0.0,273.15,427.5170968,181.1470621,427.5170968,0.811239792,3044.2954,2879967.68951416,14956.278
2015-09-13,107,0.0,273.15,425.9811269,181.3404921,425.9811269,0.684145625,2373.2004,2312775.6118774414,13977.276
2015-09-14,107,0.0,273.15,425.9100527,179.6739044,425.9100527,0.677183125,2429.142,2351233.959197998,14151.098
2015-09-15,107,0.0,273.15,426.2056473,180.0372049,426.2056473,0.672224583,2365.409,2297381.87789917,14053.996
2015-09-16,107,0.0,273.15,425.1840528,179.8858853,425.1840528,0.622247292,2133.5803,2079282.283782959,13785.814
2015-09-17,107,0.0,273.15,422.8561594,178.283584,422.8561594,0.425858958,1163.5312,946160.9125137329,13466.321
2015-09-18,107,0.0,273.15,422.3674641,177.5239682,422.3674641,0.402754792,1073.4015,866637.8259658813,13560.727
2015-09-19,107,0.0,273.15,423.0075484,177.2846608,423.0075484,0.3910325,971.38794,776576.6382217407,13567.344
2015-09-20,107,0.0,273.15,424.3112948,178.2530464,424.3112948,0.414483125,1010.63824,811954.140663147,13427.436
2015-09-21,107,0.0,273.15,425.3710968,176.8567507,425.3710968,0.605806667,2196.927,2109710.693359375,14118.05
2015-09-22,107,0.0,273.15,505.3851649,165.1727184,505.3851649,5.055809837,0.0,0.0,0.0
2015-09-23,107,0.0,273.15,428.8575009,176.5708047,428.8575009,0.52469625,1531.0526,1397014.2602920532,13564.405
2015-09-24,107,0.0,273.15,433.0798738,175.3423103,433.0798738,0.721820208,2562.399,2451479.911804199,14651.565
2015-09-25,107,0.0,273.15,430.7034688,174.1877267,430.7034688,0.527935,1556.4395,1479872.3459243774,13831.291
2015-09-26,107,0.0,273.15,427.6977698,175.731306,427.6977698,0.377260417,733.8639,577635.4074478149,13653.932
2015-09-27,107,0.0,273.15,429.3383119,176.5040413,429.3383119,0.509487917,1457.9353,1276184.6780776978,13477.823
2015-09-28,107,0.0,273.15,433.5829815,174.4716427,433.5829815,0.735751875,2655.3384,2529692.6498413086,14806.264
2015-09-29,107,0.0,273.15,432.8325091,173.2610923,432.8325091,0.791428936,2943.633,2808933.734893799,15871.36
2015-09-30,107,0.0,273.15,428.7391962,174.4860277,428.7391962,0.562695319,1893.8313,1804461.121559143,14091.146
2015-10-01,107,0.0,273.15,414.852679,174.8448667,414.852679,0.53301375,2421.4153,2211976.0513305664,14764.156
2015-10-02,107,0.0,273.15,385.207577,175.9004939,385.207577,0.579389792,4936.8726,4328337.1925354,17734.998
2015-10-03,107,0.0,273.15,385.8014245,176.2432859,385.8014245,0.626879583,4873.4194,4367898.464202881,17660.346
2015-10-04,107,0.0,273.15,383.7099861,177.4944352,383.7099861,0.467974255,4342.931,3589832.7827453613,16445.834
2015-10-05,107,0.0,273.15,388.0904066,175.504955,388.0904066,0.792533497,4416.5024,4085382.4615478516,16849.049
2015-10-06,107,0.0,273.15,390.7717738,172.6197359,390.7717738,0.9652125,4180.223,3838214.874267578,16972.953
2015-10-07,107,0.0,273.15,391.3003622,171.7093414,391.3003622,0.997655625,4288.61,3878694.534301758,17617.828
2015-10-08,107,0.0,273.15,386.4191758,172.8033694,386.4191758,0.773577917,4415.686,4120136.7378234863,16427.234
2015-10-09,107,0.0,273.15,381.5134845,176.8640853,381.5134845,0.508835833,4810.976,4067936.897277832,17665.234
2015-10-10,107,0.0,273.15,385.3557217,175.7875147,385.3557217,0.611786875,4933.9395,4393745.899200439,17726.973
2015-10-11,107,0.0,273.15,389.2672507,173.7952207,389.2672507,0.752525833,4626.6475,4235842.227935791,17230.44
2015-10-12,107,0.0,273.15,390.0188069,173.6848516,390.0188069,0.76667875,4586.0405,4211409.091949463,17236.9
2015-10-13,107,0.0,273.15,406.9261428,173.4782115,406.9261428,1.424533796,4464.21,3916009.9029541016,20657.738
2015-10-14,107,0.0,273.15,397.465016,175.5722954,397.465016,0.613176875,4116.3037,3684607.982635498,16792.646
2015-10-15,107,0.0,273.15,412.5366332,174.1170482,412.5366332,0.543134167,2684.5044,2428850.1739501953,15113.103
2015-10-16,107,0.0,273.15,383.8778635,175.9926172,383.8778635,0.453748333,4386.4565,3598021.0304260254,16759.717
2015-10-17,107,0.0,273.15,383.0806958,174.5101281,383.0806958,0.418392292,4409.2207,3554142.475128174,16894.504
2015-10-18,107,0.0,273.15,381.3387323,174.6926408,381.3387323,0.4271175,4549.439,3684682.846069336,17311.129
2015-10-19,107,0.0,273.15,384.6337878,174.317553,384.6337878,0.423310208,4337.419,3504170.4177856445,16761.592
2015-10-20,107,0.0,273.15,387.2205727,172.916415,387.2205727,0.533088125,4919.349,4232547.283172607,17698.994
2015-10-21,107,0.0,273.15,388.8581483,171.3823875,388.8581483,0.76347125,4594.35,4237394.8097229,16827.324
2015-10-22,107,0.0,273.15,387.8750272,215.473332,387.8750272,0.715860417,2663.8538,2345911.5028381348,9704.126
2015-10-23,107,0.0,273.15,386.3827959,290.453119,386.3827959,0.702165417,4735.212,3956015.110015869,17223.473
2015-10-24,107,0.0,273.15,390.5915659,288.9298517,390.5915659,0.729200833,4527.4106,3796764.850616455,16677.67
2015-10-25,107,0.0,273.15,387.8170696,288.926159,387.8170696,0.6142854,3069.9033,2637261.390686035,12761.633
2015-10-26,107,0.0,273.15,387.53539490000003,289.6731428,387.53539490000003,0.844632083,6583.232,5396336.555480957,20753.164
2015-10-27,107,0.0,273.15,387.5607759,291.0818903,387.5607759,0.738480208,5343.821,4412333.011627197,18900.375
2015-10-28,107,0.0,273.15,393.5811457,290.1137706,393.5811457,0.908542708,7077.0503,5778059.482574463,21343.729
2015-10-29,107,0.0,273.15,429.1561051,284.2377696,429.1561051,3.122849186,0.0,0.0,1217.3241
2015-10-30,107,0.0,273.15,433.6196906,283.4932005,433.6196906,1.933075417,8429.645,7077491.283416748,2013.6909
2015-10-31,107,0.0,273.15,393.6818996,291.9809447,393.6818996,0.978313333,7786.023,6383326.530456543,21553.379
2015-11-01,107,0.0,273.15,393.4407525,294.0741254,393.4407525,0.934531667,7608.2983,6199542.999267578,21840.61
2015-11-02,107,0.0,273.15,410.0033437,292.7263703,410.0033437,1.534519577,17525.303,13465256.690979004,9880.206
2015-11-03,107,0.0,273.15,402.0983823,294.2393892,402.0983823,0.927628333,6991.343,5703022.003173828,21841.318
2015-11-04,107,0.0,273.15,404.9736417,293.7355655,404.9736417,0.798190833,5336.274,4321199.893951416,19751.723
2015-11-05,107,0.0,273.15,409.2835341,289.8201305,409.2835341,0.759073958,3549.8738,3007310.8673095703,14921.0205
2015-11-06,107,0.0,273.15,399.2107858,287.4971188,399.2107858,0.72722875,3485.9644,3007441.520690918,14122.265
2015-11-07,107,0.0,273.15,395.981512,286.5409011,395.981512,0.563848125,1862.4353,1484583.020210266,11060.486
2015-11-08,107,0.0,273.15,397.8722274,284.0902531,397.8722274,0.71423875,3042.7922,2545705.3184509277,12346.941
2015-11-09,107,0.0,273.15,397.9138454,282.6679058,397.9138454,0.684098333,2591.5872,2071918.01071167,11242.615
2015-11-10,107,0.0,273.15,393.6494679,285.5556866,393.6494679,0.569227708,1968.0844,1578390.7175064087,10913.18
2015-11-11,107,0.0,273.15,384.5512828,287.4031195,384.5512828,0.711557917,4445.5386,3772732.2578430176,15926.301
2015-11-12,107,0.0,273.15,386.2036031,286.3082909,386.2036031,0.802070208,5497.533,4595160.007476807,18237.596
2015-11-13,107,0.0,273.15,390.1414086,285.8893518,390.1414086,0.763183404,4493.024,3810296.058654785,16035.709
2015-11-14,107,0.0,273.15,383.2763431,286.1798602,383.2763431,0.612419583,3076.332,2586525.9170532227,11967.0625
2015-11-15,107,0.0,273.15,385.0507023,290.5878794,385.0507023,0.474277234,2067.4353,1663356.900215149,11220.941
2015-11-16,107,0.0,273.15,393.4515211,286.5392696,393.4515211,0.803327035,4929.2886,4134781.3606262207,17292.63
2015-11-17,107,0.0,273.15,392.9170276,285.951594,392.9170276,0.790509375,4660.2896,3935688.018798828,16519.002
2015-11-18,107,0.0,273.15,384.4363643,287.9342061,384.4363643,0.53055875,2436.5864,1953930.4971694946,11307.844
2015-11-19,107,0.0,273.15,379.8995197,287.4396414,379.8995197,0.421202917,1323.2727,1180535.912513733,8954.086
2015-11-20,107,0.0,273.15,391.7787111,285.558502,391.7787111,0.537852292,1692.0109,1370859.2653274536,10569.799
2015-11-21,107,0.0,273.15,402.8466065,281.8430643,402.8466065,0.444362917,0.0,49710.86606383324,7927.4204
2015-11-22,107,0.0,273.15,404.0978205,282.661843,404.0978205,0.372739792,0.0,0.0,8007.7466
2015-11-23,107,0.0,273.15,405.7125043,282.4953649,405.7125043,0.680556667,1969.1763,1578729.748725891,10793.777
2015-11-24,107,0.0,273.15,403.3533664,281.5158295,403.3533664,0.428642917,0.0,0.0,7897.293
2015-11-25,107,0.0,273.15,403.7607559,279.8896122,403.7607559,0.441190208,0.0,0.0,7778.2085
2015-11-26,107,0.0,273.15,404.9715271,279.920766,404.9715271,0.650312708,1252.6378,1059304.8334121704,9577.671
2015-11-27,107,0.0,273.15,407.754355,278.3461234,407.754355,0.621737083,775.70636,706338.5248184204,8823.725
2015-11-28,107,0.0,273.15,406.8525668,276.7966172,406.8525668,0.617145833,665.87646,647874.4745254517,8311.955
